// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
WorkloadActual  17: 1 op, 2282746595.56 ns, 2.2827 s/op
WorkloadActual  18: 1 op, 2309371448.89 ns, 2.3094 s/op
WorkloadActual  19: 1 op, 2357383680.00 ns, 2.3574 s/op
WorkloadActual  20: 1 op, 2339807004.44 ns, 2.3398 s/op
WorkloadActual  21: 1 op, 2305678791.11 ns, 2.3057 s/op
WorkloadActual  22: 1 op, 2308275484.44 ns, 2.3083 s/op
WorkloadActual  23: 1 op, 2385314417.78 ns, 2.3853 s/op
WorkloadActual  24: 1 op, 2424076231.11 ns, 2.4241 s/op
WorkloadActual  25: 1 op, 2417432177.78 ns, 2.4174 s/op
WorkloadActual  26: 1 op, 2453453653.33 ns, 2.4535 s/op
WorkloadActual  27: 1 op, 2359516444.44 ns, 2.3595 s/op
WorkloadActual  28: 1 op, 2485108337.78 ns, 2.4851 s/op
WorkloadActual  29: 1 op, 2263542044.44 ns, 2.2635 s/op
WorkloadActual  30: 1 op, 2300457813.33 ns, 2.3005 s/op
WorkloadActual  31: 1 op, 2288084764.44 ns, 2.2881 s/op
WorkloadActual  32: 1 op, 2151784675.56 ns, 2.1518 s/op
WorkloadActual  33: 1 op, 2222800213.33 ns, 2.2228 s/op
WorkloadActual  34: 1 op, 2250300586.67 ns, 2.2503 s/op
WorkloadActual  35: 1 op, 2290212693.33 ns, 2.2902 s/op
WorkloadActual  36: 1 op, 2381700835.56 ns, 2.3817 s/op
WorkloadActual  37: 1 op, 2366380373.33 ns, 2.3664 s/op
// AfterActualRun
WorkloadResult   1: 1 op, 2355132017.78 ns, 2.3551 s/op
WorkloadResult   2: 1 op, 2344542435.56 ns, 2.3445 s/op
WorkloadResult   3: 1 op, 2275264568.89 ns, 2.2753 s/op
WorkloadResult   4: 1 op, 2338177137.78 ns, 2.3382 s/op
WorkloadResult   5: 1 op, 2332105671.11 ns, 2.3321 s/op
WorkloadResult   6: 1 op, 2397142186.67 ns, 2.3971 s/op
WorkloadResult   7: 1 op, 2347559822.22 ns, 2.3476 s/op
WorkloadResult   8: 1 op, 2277971626.67 ns, 2.2780 s/op
WorkloadResult   9: 1 op, 2412764444.44 ns, 2.4128 s/op
WorkloadResult  10: 1 op, 2457106204.44 ns, 2.4571 s/op
WorkloadResult  11: 1 op, 2297611377.78 ns, 2.2976 s/op
WorkloadResult  12: 1 op, 2386606364.44 ns, 2.3866 s/op
WorkloadResult  13: 1 op, 2271532942.22 ns, 2.2715 s/op
WorkloadResult  14: 1 op, 2408539591.11 ns, 2.4085 s/op
WorkloadResult  15: 1 op, 2108571875.56 ns, 2.1086 s/op
WorkloadResult  16: 1 op, 2378674915.56 ns, 2.3787 s/op
WorkloadResult  17: 1 op, 2282746595.56 ns, 2.2827 s/op
WorkloadResult  18: 1 op, 2309371448.89 ns, 2.3094 s/op
WorkloadResult  19: 1 op, 2357383680.00 ns, 2.3574 s/op
WorkloadResult  20: 1 op, 2339807004.44 ns, 2.3398 s/op
WorkloadResult  21: 1 op, 2305678791.11 ns, 2.3057 s/op
WorkloadResult  22: 1 op, 2308275484.44 ns, 2.3083 s/op
WorkloadResult  23: 1 op, 2385314417.78 ns, 2.3853 s/op
WorkloadResult  24: 1 op, 2424076231.11 ns, 2.4241 s/op
WorkloadResult  25: 1 op, 2417432177.78 ns, 2.4174 s/op
WorkloadResult  26: 1 op, 2453453653.33 ns, 2.4535 s/op
WorkloadResult  27: 1 op, 2359516444.44 ns, 2.3595 s/op
WorkloadResult  28: 1 op, 2485108337.78 ns, 2.4851 s/op
WorkloadResult  29: 1 op, 2263542044.44 ns, 2.2635 s/op
WorkloadResult  30: 1 op, 2300457813.33 ns, 2.3005 s/op
WorkloadResult  31: 1 op, 2288084764.44 ns, 2.2881 s/op
WorkloadResult  32: 1 op, 2151784675.56 ns, 2.1518 s/op
WorkloadResult  33: 1 op, 2222800213.33 ns, 2.2228 s/op
WorkloadResult  34: 1 op, 2250300586.67 ns, 2.2503 s/op
WorkloadResult  35: 1 op, 2290212693.33 ns, 2.2902 s/op
WorkloadResult  36: 1 op, 2381700835.56 ns, 2.3817 s/op
WorkloadResult  37: 1 op, 2366380373.33 ns, 2.3664 s/op
GC:  8 3 2 30065464 1
// AfterAll

Mean = 2.3333 s, StdErr = 0.0130 s (0.56%); N = 37, StdDev = 0.0792 s
Min = 2.1086 s, Q1 = 2.2854 s, Median = 2.3398 s, Q3 = 2.3860 s, Max = 2.4851 s
IQR = 0.1005 s, LowerFence = 2.1346 s, UpperFence = 2.5368 s
ConfidenceInterval = [2.2867 s; 2.3800 s] (CI 99.9%), Margin = 0.0466 s (2.00% of Mean)
Skewness = -0.57, Kurtosis = 3.52, MValue = 2

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 261120.00 ns, 261.1200 us/op
WorkloadJitting  1: 1 op, 95853511.11 ns, 95.8535 ms/op
WorkloadPilot    1: 2 op, 163434097.78 ns, 81.7170 ms/op
WorkloadPilot    2: 3 op, 226171733.33 ns, 75.3906 ms/op
WorkloadPilot    3: 4 op, 308749937.78 ns, 77.1875 ms/op
WorkloadPilot    4: 5 op, 374493582.22 ns, 74.8987 ms/op
WorkloadPilot    5: 6 op, 477525902.22 ns, 79.5877 ms/op
WorkloadPilot    6: 7 op, 531014542.22 ns, 75.8592 ms/op
WorkloadWarmup   1: 7 op, 527895040.00 ns, 75.4136 ms/op
WorkloadWarmup   2: 7 op, 526815288.89 ns, 75.2593 ms/op
WorkloadWarmup   3: 7 op, 525680071.11 ns, 75.0972 ms/op
WorkloadWarmup   4: 7 op, 525903644.44 ns, 75.1291 ms/op
WorkloadWarmup   5: 7 op, 527173404.44 ns, 75.3105 ms/op
WorkloadWarmup   6: 7 op, 534333724.44 ns, 76.3334 ms/op
WorkloadWarmup   7: 7 op, 525050311.11 ns, 75.0072 ms/op
WorkloadWarmup   8: 7 op, 528899697.78 ns, 75.5571 ms/op
WorkloadWarmup   9: 7 op, 523256604.44 ns, 74.7509 ms/op
// BeforeActualRun
WorkloadActual   1: 7 op, 526517475.56 ns, 75.2168 ms/op
WorkloadActual   2: 7 op, 529251271.11 ns, 75.6073 ms/op
WorkloadActual   3: 7 op, 527201848.89 ns, 75.3145 ms/op
WorkloadActual   4: 7 op, 520936391.11 ns, 74.4195 ms/op
WorkloadActual   5: 7 op, 525190826.67 ns, 75.0273 ms/op
WorkloadActual   6: 7 op, 524543146.67 ns, 74.9347 ms/op
WorkloadActual   7: 7 op, 528281884.44 ns, 75.4688 ms/op
WorkloadActual   8: 7 op, 531768888.89 ns, 75.9670 ms/op
WorkloadActual   9: 7 op, 525102648.89 ns, 75.0147 ms/op
WorkloadActual  10: 7 op, 531682702.22 ns, 75.9547 ms/op
WorkloadActual  11: 7 op, 522965048.89 ns, 74.7093 ms/op
WorkloadActual  12: 7 op, 525423502.22 ns, 75.0605 ms/op
WorkloadActual  13: 7 op, 532462933.33 ns, 76.0661 ms/op
WorkloadActual  14: 7 op, 525317120.00 ns, 75.0453 ms/op
WorkloadActual  15: 7 op, 527913528.89 ns, 75.4162 ms/op
// AfterActualRun
WorkloadResult   1: 7 op, 526517475.56 ns, 75.2168 ms/op
WorkloadResult   2: 7 op, 529251271.11 ns, 75.6073 ms/op
WorkloadResult   3: 7 op, 527201848.89 ns, 75.3145 ms/op
WorkloadResult   4: 7 op, 520936391.11 ns, 74.4195 ms/op
WorkloadResult   5: 7 op, 525190826.67 ns, 75.0273 ms/op
WorkloadResult   6: 7 op, 524543146.67 ns, 74.9347 ms/op
WorkloadResult   7: 7 op, 528281884.44 ns, 75.4688 ms/op
WorkloadResult   8: 7 op, 531768888.89 ns, 75.9670 ms/op
WorkloadResult   9: 7 op, 525102648.89 ns, 75.0147 ms/op
WorkloadResult  10: 7 op, 531682702.22 ns, 75.9547 ms/op
WorkloadResult  11: 7 op, 522965048.89 ns, 74.7093 ms/op
WorkloadResult  12: 7 op, 525423502.22 ns, 75.0605 ms/op
WorkloadResult  13: 7 op, 532462933.33 ns, 76.0661 ms/op
WorkloadResult  14: 7 op, 525317120.00 ns, 75.0453 ms/op
WorkloadResult  15: 7 op, 527913528.89 ns, 75.4162 ms/op
GC:  55 7 7 699925592 7
// AfterAll

Mean = 75.2815 ms, StdErr = 0.1222 ms (0.16%); N = 15, StdDev = 0.4732 ms
Min = 74.4195 ms, Q1 = 75.0147 ms, Median = 75.2168 ms, Q3 = 75.6073 ms, Max = 76.0661 ms
IQR = 0.5927 ms, LowerFence = 74.1257 ms, UpperFence = 76.4963 ms
ConfidenceInterval = [74.7757 ms; 75.7874 ms] (CI 99.9%), Margin = 0.5059 ms (0.67% of Mean)
Skewness = 0.14, Kurtosis = 2, MValue = 2

// **************************
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 205368.89 ns, 205.3689 us/op
WorkloadJitting  1: 1 op, 226764800.00 ns, 226.7648 ms/op
WorkloadPilot    1: 2 op, 441597440.00 ns, 220.7987 ms/op
WorkloadPilot    2: 3 op, 686065208.89 ns, 228.6884 ms/op
WorkloadWarmup   1: 3 op, 663243093.33 ns, 221.0810 ms/op
WorkloadWarmup   2: 3 op, 663260444.44 ns, 221.0868 ms/op
WorkloadWarmup   3: 3 op, 686118684.44 ns, 228.7062 ms/op
WorkloadWarmup   4: 3 op, 675692657.78 ns, 225.2309 ms/op
WorkloadWarmup   5: 3 op, 647763342.22 ns, 215.9211 ms/op
WorkloadWarmup   6: 3 op, 665399466.67 ns, 221.7998 ms/op
WorkloadWarmup   7: 3 op, 680630328.89 ns, 226.8768 ms/op
WorkloadWarmup   8: 3 op, 671543466.67 ns, 223.8478 ms/op
// BeforeActualRun
WorkloadActual   1: 3 op, 646857102.22 ns, 215.6190 ms/op
WorkloadActual   2: 3 op, 662042168.89 ns, 220.6807 ms/op
WorkloadActual   3: 3 op, 657068088.89 ns, 219.0227 ms/op
WorkloadActual   4: 3 op, 648583680.00 ns, 216.1946 ms/op
WorkloadActual   5: 3 op, 639559395.56 ns, 213.1865 ms/op
WorkloadActual   6: 3 op, 674803200.00 ns, 224.9344 ms/op
WorkloadActual   7: 3 op, 585260373.33 ns, 195.0868 ms/op
WorkloadActual   8: 3 op, 697496462.22 ns, 232.4988 ms/op
WorkloadActual   9: 3 op, 583738311.11 ns, 194.5794 ms/op
WorkloadActual  10: 3 op, 583400106.67 ns, 194.4667 ms/op
WorkloadActual  11: 3 op, 686861937.78 ns, 228.9540 ms/op
WorkloadActual  12: 3 op, 648066275.56 ns, 216.0221 ms/op
WorkloadActual  13: 3 op, 665238471.11 ns, 221.7462 ms/op
WorkloadActual  14: 3 op, 688251733.33 ns, 229.4172 ms/op
WorkloadActual  15: 3 op, 691116657.78 ns, 230.3722 ms/op
WorkloadActual  16: 3 op, 672711964.44 ns, 224.2373 ms/op
WorkloadActual  17: 3 op, 661472995.56 ns, 220.4910 ms/op
WorkloadActual  18: 3 op, 663218346.67 ns, 221.0728 ms/op
WorkloadActual  19: 3 op, 636885333.33 ns, 212.2951 ms/op
WorkloadActual  20: 3 op, 672056604.44 ns, 224.0189 ms/op
WorkloadActual  21: 3 op, 675848248.89 ns, 225.2827 ms/op
WorkloadActual  22: 3 op, 653250560.00 ns, 217.7502 ms/op
WorkloadActual  23: 3 op, 662406257.78 ns, 220.8021 ms/op
WorkloadActual  24: 3 op, 657973191.11 ns, 219.3244 ms/op
WorkloadActual  25: 3 op, 571968000.00 ns, 190.6560 ms/op
WorkloadActual  26: 3 op, 685087288.89 ns, 228.3624 ms/op
WorkloadActual  27: 3 op, 606121528.89 ns, 202.0405 ms/op
WorkloadActual  28: 3 op, 611016533.33 ns, 203.6722 ms/op
WorkloadActual  29: 3 op, 649540551.11 ns, 216.5135 ms/op
WorkloadActual  30: 3 op, 648675271.11 ns, 216.2251 ms/op
WorkloadActual  31: 3 op, 694121528.89 ns, 231.3738 ms/op
WorkloadActual  32: 3 op, 628473173.33 ns, 209.4911 ms/op
WorkloadActual  33: 3 op, 635680426.67 ns, 211.8935 ms/op
WorkloadActual  34: 3 op, 631652693.33 ns, 210.5509 ms/op
WorkloadActual  35: 3 op, 643590257.78 ns, 214.5301 ms/op
WorkloadActual  36: 3 op, 542641208.89 ns, 180.8804 ms/op
WorkloadActual  37: 3 op, 575963022.22 ns, 191.9877 ms/op
WorkloadActual  38: 3 op, 638832071.11 ns, 212.9440 ms/op
WorkloadActual  39: 3 op, 662904320.00 ns, 220.9681 ms/op
WorkloadActual  40: 3 op, 669700266.67 ns, 223.2334 ms/op
WorkloadActual  41: 3 op, 650187377.78 ns, 216.7291 ms/op
WorkloadActual  42: 3 op, 630930488.89 ns, 210.3102 ms/op
WorkloadActual  43: 3 op, 649096533.33 ns, 216.3655 ms/op
WorkloadActual  44: 3 op, 646486755.56 ns, 215.4956 ms/op
WorkloadActual  45: 3 op, 698221795.56 ns, 232.7406 ms/op
WorkloadActual  46: 3 op, 691347626.67 ns, 230.4492 ms/op
WorkloadActual  47: 3 op, 647628800.00 ns, 215.8763 ms/op
WorkloadActual  48: 3 op, 664335360.00 ns, 221.4451 ms/op
WorkloadActual  49: 3 op, 666462435.56 ns, 222.1541 ms/op
WorkloadActual  50: 3 op, 655586986.67 ns, 218.5290 ms/op
WorkloadActual  51: 3 op, 644228551.11 ns, 214.7429 ms/op
WorkloadActual  52: 3 op, 651979093.33 ns, 217.3264 ms/op
WorkloadActual  53: 3 op, 697461475.56 ns, 232.4872 ms/op
WorkloadActual  54: 3 op, 678333724.44 ns, 226.1112 ms/op
WorkloadActual  55: 3 op, 591433671.11 ns, 197.1446 ms/op
WorkloadActual  56: 3 op, 596919466.67 ns, 198.9732 ms/op
WorkloadActual  57: 3 op, 667980231.11 ns, 222.6601 ms/op
WorkloadActual  58: 3 op, 545487928.89 ns, 181.8293 ms/op
WorkloadActual  59: 3 op, 652697884.44 ns, 217.5660 ms/op
WorkloadActual  60: 3 op, 643157333.33 ns, 214.3858 ms/op
WorkloadActual  61: 3 op, 686715448.89 ns, 228.9051 ms/op
WorkloadActual  62: 3 op, 667256604.44 ns, 222.4189 ms/op
WorkloadActual  63: 3 op, 632474168.89 ns, 210.8247 ms/op
WorkloadActual  64: 3 op, 685460764.44 ns, 228.4869 ms/op
WorkloadActual  65: 3 op, 663974400.00 ns, 221.3248 ms/op
WorkloadActual  66: 3 op, 629649066.67 ns, 209.8830 ms/op
WorkloadActual  67: 3 op, 681307022.22 ns, 227.1023 ms/op
WorkloadActual  68: 3 op, 610161208.89 ns, 203.3871 ms/op
WorkloadActual  69: 3 op, 638042453.33 ns, 212.6808 ms/op
WorkloadActual  70: 3 op, 652940800.00 ns, 217.6469 ms/op
WorkloadActual  71: 3 op, 691789084.44 ns, 230.5964 ms/op
WorkloadActual  72: 3 op, 616339342.22 ns, 205.4464 ms/op
WorkloadActual  73: 3 op, 582283662.22 ns, 194.0946 ms/op
WorkloadActual  74: 3 op, 674052551.11 ns, 224.6842 ms/op
WorkloadActual  75: 3 op, 682080142.22 ns, 227.3600 ms/op
WorkloadActual  76: 3 op, 695979520.00 ns, 231.9932 ms/op
WorkloadActual  77: 3 op, 664068266.67 ns, 221.3561 ms/op
WorkloadActual  78: 3 op, 587606755.56 ns, 195.8689 ms/op
WorkloadActual  79: 3 op, 671045973.33 ns, 223.6820 ms/op
WorkloadActual  80: 3 op, 546512782.22 ns, 182.1709 ms/op
WorkloadActual  81: 3 op, 583870293.33 ns, 194.6234 ms/op
WorkloadActual  82: 3 op, 646139733.33 ns, 215.3799 ms/op
WorkloadActual  83: 3 op, 680244622.22 ns, 226.7482 ms/op
WorkloadActual  84: 3 op, 677950293.33 ns, 225.9834 ms/op
WorkloadActual  85: 3 op, 674168604.44 ns, 224.7229 ms/op
WorkloadActual  86: 3 op, 632768284.44 ns, 210.9228 ms/op
WorkloadActual  87: 3 op, 631858631.11 ns, 210.6195 ms/op
WorkloadActual  88: 3 op, 636569884.44 ns, 212.1900 ms/op
WorkloadActual  89: 3 op, 627314062.22 ns, 209.1047 ms/op
WorkloadActual  90: 3 op, 614255217.78 ns, 204.7517 ms/op
WorkloadActual  91: 3 op, 663375644.44 ns, 221.1252 ms/op
WorkloadActual  92: 3 op, 652423680.00 ns, 217.4746 ms/op
WorkloadActual  93: 3 op, 684177066.67 ns, 228.0590 ms/op
// AfterActualRun
WorkloadResult   1: 3 op, 646857102.22 ns, 215.6190 ms/op
WorkloadResult   2: 3 op, 662042168.89 ns, 220.6807 ms/op
WorkloadResult   3: 3 op, 657068088.89 ns, 219.0227 ms/op
WorkloadResult   4: 3 op, 648583680.00 ns, 216.1946 ms/op
WorkloadResult   5: 3 op, 639559395.56 ns, 213.1865 ms/op
WorkloadResult   6: 3 op, 674803200.00 ns, 224.9344 ms/op
WorkloadResult   7: 3 op, 585260373.33 ns, 195.0868 ms/op
WorkloadResult   8: 3 op, 697496462.22 ns, 232.4988 ms/op
WorkloadResult   9: 3 op, 583738311.11 ns, 194.5794 ms/op
WorkloadResult  10: 3 op, 583400106.67 ns, 194.4667 ms/op
WorkloadResult  11: 3 op, 686861937.78 ns, 228.9540 ms/op
WorkloadResult  12: 3 op, 648066275.56 ns, 216.0221 ms/op
WorkloadResult  13: 3 op, 665238471.11 ns, 221.7462 ms/op
